3072 23 1
23 3118 0
3160 23 1
23 3185 0
3198 23 1
23 3250 0
3286 23 1
23 3382 0
3404 23 1
23 3444 0
3472 23 1
23 3538 0
3620 23 1
23 3682 0
3770 23 1
23 3799 0
3828 23 1
23 3853 0
3870 23 1
24 2721 0
2751 24 1
24 3139 0
3161 24 1
24 3401 0
3454 24 1
25 2625 0
2619 26 1
26 2720 0
2737 26 1
26 2768 0
2801 26 1
26 2888 0
2970 26 1
26 3019 0
3041 26 1
26 3083 0
3156 26 1
26 3286 0
3370 26 1
26 3415 0
3502 26 1
26 3588 0
3740 26 1
27 2619 0
2641 27 1
27 2675 0
2692 27 1
27 2743 0
2750 27 1
27 2780 0
2791 27 1
27 2818 0
2833 27 1
27 2861 0
2882 27 1
27 2887 0
2974 27 1
27 2992 0
3005 27 1
27 3028 0
3040 27 1
27 3063 0
3078 27 1
27 3125 0
3134 27 1
27 3169 0
3242 27 1
27 3294 0
3325 27 1
27 3364 0
3396 27 1
27 3418 0
3440 27 1
27 3481 0
3494 27 1
27 3508 0
3541 27 1
27 3553 0
3576 27 1
27 3588 0
3604 27 1
27 3615 0
3672 27 1
27 3710 0
3722 27 1
27 3809 0
3870 27 1
28 2996 0
2643 29 1
29 3089 0
3162 29 1
30 2636 0
2667 30 1
30 2691 0
2728 30 1
30 2761 0
2777 30 1
30 2803 0
2862 30 1
30 2954 0
2967 30 1
30 3060 0
3086 30 1
30 3168 0
3186 30 1
30 3222 0
3227 30 1
30 3253 0
3262 30 1
30 3381 0
3388 30 1
30 3476 0
3520 30 1
30 3631 0
3675 30 1
30 3718 0
3753 30 1
30 3795 0
3890 30 1
31 2633 0
2641 31 1
31 2665 0
2673 31 1
31 2692 0
2708 31 1
31 2722 0
2730 31 1
31 2744 0
2751 31 1
31 2766 0
2784 31 1
31 2809 0
2821 31 1
31 2850 0
2894 31 1
31 2944 0
2955 31 1
31 2993 0
3006 31 1
31 3021 0
3029 31 1
31 3050 0
3054 31 1
31 3068 0
3084 31 1
31 3100 0
3131 31 1
31 3153 0
3208 31 1
31 3237 0
3257 31 1
31 3266 0
3279 31 1
31 3327 0
3359 31 1
31 3396 0
3443 31 1
31 3466 0
3469 31 1
31 3502 0
3534 31 1
31 3567 0
3581 31 1
31 3604 0
3611 31 1
31 3636 0
3649 31 1
31 3673 0
3696 31 1
31 3750 0
3770 31 1
31 3825 0
3842 31 1
31 3893 0
2672 32 1
32 3291 0
3487 32 1
33 2970 0
3114 33 1
33 3667 0
2718 34 1
34 2807 0
2872 34 1
34 2957 0
3013 34 1
34 3187 0
3291 34 1
34 3338 0
3448 34 1
34 3731 0
2649 35 1
35 2682 0
2721 35 1
35 2752 0
2861 35 1
35 2903 0
2946 35 1
35 3078 0
3101 35 1
35 3123 0
3176 35 1
35 3273 0
3396 35 1
35 3571 0
3608 35 1
35 3897 0
2669 36 1
36 2779 0
2935 36 1
36 3115 0
3235 36 1
36 3403 0
3478 36 1
36 3681 0
3798 36 1
36 3880 0
2658 37 1
37 2806 0
2929 37 1
37 3006 0
3490 37 1
37 3795 0
2644 38 1
38 2657 0
2670 38 1
38 2694 0
2733 38 1
38 2749 0
2797 38 1
38 2829 0
2874 38 1
38 2899 0
2909 38 1
38 2953 0
2962 38 1
38 3098 0
3153 38 1
38 3178 0
3196 38 1
38 3243 0
3249 38 1
38 3336 0
3390 38 1
38 3430 0
3459 38 1
38 3500 0
3540 38 1
38 3659 0
3758 38 1
38 3782 0
3881 38 1
39 2653 0
2680 39 1
39 2711 0
2773 39 1
39 2823 0
2870 39 1
39 2967 0
3095 39 1
39 3283 0
3515 39 1
39 3627 0
3695 39 1
40 2619 0
2641 40 1
40 2654 0
2663 40 1
40 2686 0
2692 40 1
40 2712 0
2716 40 1
40 2720 0
2728 40 1
40 2744 0
2753 40 1
40 2768 0
2791 40 1
40 2818 0
2824 40 1
40 2851 0
2882 40 1
40 2902 0
2917 40 1
40 2951 0
2974 40 1
40 2983 0
3004 40 1
40 3037 0
3044 40 1
40 3066 0
3071 40 1
40 3081 0
3100 40 1
40 3106 0
3119 40 1
40 3139 0
3148 40 1
40 3170 0
3185 40 1
40 3205 0
3236 40 1
40 3256 0
3262 40 1
40 3269 0
3276 40 1
40 3294 0
3313 40 1
40 3320 0
3359 40 1
40 3382 0
3406 40 1
40 3416 0
3436 40 1
40 3454 0
3473 40 1
40 3494 0
3501 40 1
40 3509 0
3538 40 1
40 3542 0
3551 40 1
40 3567 0
3579 40 1
40 3600 0
3611 40 1
40 3637 0
3652 40 1
40 3710 0
3777 40 1
40 3809 0
3835 40 1
40 3867 0
3891 40 1
41 2655 0
2731 41 1
41 2942 0
3318 41 1
41 3532 0
3693 41 1
42 2654 0
3181 42 1
43 2644 0
2667 43 1
43 2762 0
2785 43 1
43 2953 0
3059 43 1
43 3357 0
3482 43 1
43 3650 0
2658 44 1
44 2769 0
2786 44 1
44 2831 0
2913 44 1
44 3153 0
3278 44 1
44 3378 0
3500 44 1
44 3612 0
3795 44 1
45 2659 0
2774 45 1
45 2872 0
2898 45 1
45 2910 0
3103 45 1
45 3201 0
3291 45 1
45 3433 0
3536 45 1
45 3614 0
3700 45 1
46 2645 0
2660 46 1
46 2710 0
2721 46 1
46 2746 0
2776 46 1
46 2817 0
2821 46 1
46 2850 0
2892 46 1
46 2974 0
2997 46 1
46 3021 0
3029 46 1
46 3046 0
3061 46 1
46 3068 0
3113 46 1
46 3132 0
3145 46 1
46 3185 0
3276 46 1
46 3313 0
3344 46 1
46 3418 0
3440 46 1
46 3494 0
3551 46 1
46 3597 0
3644 46 1
46 3673 0
3777 46 1
46 3838 0
2619 47 1
47 2673 0
2715 47 1
47 2738 0
2801 47 1
47 2892 0
2896 47 1
47 3021 0
3062 47 1
47 3208 0
3320 47 1
47 3359 0
3453 47 1
47 3501 0
3539 47 1
47 3652 0
3734 47 1
48 2640 0
2685 48 1
48 2744 0
2884 48 1
48 2970 0
3066 48 1
48 3096 0
3127 48 1
48 3208 0
3294 48 1
48 3367 0
3608 48 1
48 3709 0
3823 48 1
49 3046 0
3410 49 1
49 3841 0
2664 50 1
50 2711 0
2733 50 1
50 2778 0
2800 50 1
50 2815 0
2823 50 1
50 2853 0
2885 50 1
50 2964 0
3064 50 1
50 3086 0
3107 50 1
50 3149 0
3178 50 1
50 3207 0
3210 50 1
50 3234 0
3251 50 1
50 3293 0
3329 50 1
50 3375 0
3396 50 1
50 3429 0
3464 50 1
50 3522 0
3544 50 1
50 3575 0
3642 50 1
50 3695 0
3717 50 1
50 3778 0
2617 51 1
51 2950 0
3049 51 1
51 3878 0
2815 52 1
52 3175 0
3222 52 1
52 3596 0
3885 52 1
53 2691 0
2759 53 1
53 2806 0
2873 53 1
53 3005 0
3113 53 1
53 3251 0
3376 53 1
53 3692 0
3786 53 1
53 3873 0
3190 54 1
55 2669 0
2779 55 1
55 2935 0
2972 55 1
55 3110 0
3193 55 1
55 3287 0
3403 55 1
55 3535 0
3653 55 1
55 3738 0
3798 55 1
56 2630 0
2741 56 1
56 2800 0
2862 56 1
56 3147 0
3218 56 1
56 3400 0
3490 56 1
56 3703 0
3802 56 1
57 2636 0
2657 57 1
57 2680 0
2707 57 1
57 2739 0
2755 57 1
57 2777 0
2786 57 1
57 2806 0
2831 57 1
57 2873 0
2914 57 1
57 2940 0
2954 57 1
57 3006 0
3059 57 1
57 3070 0
3112 57 1
57 3178 0
3209 57 1
57 3223 0
3252 57 1
57 3293 0
3365 57 1
57 3388 0
3423 57 1
57 3493 0
3500 57 1
57 3507 0
3527 57 1
57 3549 0
3569 57 1
57 3612 0
3658 57 1
57 3676 0
3692 57 1
57 3729 0
3782 57 1
57 3824 0
3890 57 1
58 2674 0
2727 58 1
58 2872 0
2901 58 1
58 2965 0
3092 58 1
58 3240 0
3397 58 1
58 3623 0
3653 58 1
58 3843 0
2880 59 1
60 2652 0
2714 60 1
60 2806 0
2954 60 1
60 3070 0
3116 60 1
60 3163 0
3216 60 1
60 3458 0
3546 60 1
60 3602 0
3702 60 1
60 3844 0
2677 61 1
61 2904 0
2928 61 1
61 3013 0
3077 61 1
61 3338 0
3398 61 1
61 3614 0
2678 62 1
62 2715 0
2738 62 1
62 2768 0
2795 62 1
62 2903 0
2943 62 1
62 3014 0
3043 62 1
62 3078 0
3119 62 1
62 3217 0
3265 62 1
62 3282 0
3364 62 1
62 3454 0
3541 62 1
62 3600 0
3643 62 1
62 3685 0
3739 62 1
62 3842 0
3876 62 1
63 2740 0
2900 63 1
63 3076 0
3229 63 1
63 3270 0
3500 63 1
63 3680 0
3780 63 1
64 2680 0
2714 64 1
64 2769 0
2806 64 1
64 2971 0
3186 64 1
64 3243 0
3253 64 1
64 3381 0
3493 64 1
64 3795 0
3890 64 1
65 2738 0
3050 65 1
65 3141 0
3767 65 1
66 2682 0
2723 66 1
66 2789 0
2958 66 1
66 3532 0
3739 66 1
67 2664 0
2714 67 1
67 2786 0
2799 67 1
67 2829 0
2849 67 1
67 2937 0
3025 67 1
67 3107 0
3226 67 1
67 3375 0
3416 67 1
67 3493 0
3663 67 1
67 3762 0
3778 67 1
68 2684 0
2721 68 1
68 2789 0
2835 68 1
68 3043 0
3180 68 1
68 3359 0
3446 68 1
68 3672 0
3751 68 1
69 2675 0
2710 69 1
69 2721 0
2736 69 1
69 2767 0
2946 69 1
69 3014 0
3160 69 1
69 3318 0
3395 69 1
69 3583 0
3615 69 1
69 3761 0
3862 69 1
70 2647 0
2723 70 1
70 2844 0
2933 70 1
70 3044 0
3101 70 1
70 3176 0
3323 70 1
70 3401 0
3455 70 1
70 3622 0
3841 70 1
71 2687 0
3438 71 1
72 3177 0
2627 73 1
73 2647 0
2655 73 1
73 2710 0
2715 73 1
73 2763 0
2804 73 1
73 2821 0
2850 73 1
73 2887 0
2903 73 1
73 2934 0
2951 73 1
73 2977 0
2993 73 1
73 3014 0
3028 73 1
73 3066 0
3087 73 1
73 3129 0
3150 73 1
73 3191 0
3205 73 1
73 3262 0
3265 73 1
73 3280 0
3308 73 1
73 3331 0
3359 73 1
73 3394 0
3410 73 1
73 3434 0
3443 73 1
73 3502 0
3508 73 1
73 3513 0
3543 73 1
73 3559 0
3576 73 1
73 3592 0
3608 73 1
73 3628 0
3643 73 1
73 3699 0
3721 73 1
73 3777 0
3804 73 1
73 3841 0
3858 73 1
74 2644 0
2683 74 1
74 2711 0
2770 74 1
74 2805 0
2827 74 1
74 2914 0
2964 74 1
74 3097 0
3124 74 1
74 3219 0
3254 74 1
74 3350 0
3413 74 1
74 3479 0
3549 74 1
74 3704 0
3718 74 1
74 3888 0
2691 75 1
75 2841 0
2885 75 1
75 3350 0
3500 75 1
75 3802 0
2616 76 1
76 2642 0
2655 76 1
76 2689 0
2699 76 1
76 2738 0
2744 76 1
76 2751 0
2776 76 1
76 2817 0
2821 76 1
76 2852 0
2978 76 1
76 2992 0
3004 76 1
76 3011 0
3030 76 1
76 3055 0
3057 76 1
76 3071 0
3081 76 1
76 3113 0
3129 76 1
76 3145 0
3174 76 1
76 3191 0
3221 76 1
76 3242 0
3269 76 1
76 3306 0
3335 76 1
76 3391 0
3406 76 1
76 3439 0
3446 76 1
76 3473 0
3484 76 1
76 3504 0
3509 76 1
76 3521 0
3572 76 1
76 3592 0
3600 76 1
76 3635 0
3672 76 1
76 3705 0
3722 76 1
76 3754 0
3766 76 1
76 3801 0
3819 76 1
76 3852 0
2652 77 1
77 2778 0
3667 77 1
78 2694 0
2785 78 1
78 2806 0
2956 78 1
78 3095 0
3222 78 1
78 3408 0
3449 78 1
78 3684 0
3775 78 1
78 3817 0
3851 78 1
79 2650 0
2704 79 1
79 2935 0
3110 79 1
79 3558 0
3681 79 1
79 3744 0
3859 79 1
80 2641 0
2667 80 1
80 2749 0
2848 80 1
80 3006 0
3154 80 1
80 3356 0
3446 80 1
80 3698 0
2668 81 1
81 3369 0
3554 81 1
82 2656 0
2698 82 1
82 2719 0
2765 82 1
82 2803 0
2841 82 1
82 2929 0
2973 82 1
82 3120 0
3253 82 1
82 3301 0
3376 82 1
82 3427 0
3516 82 1
82 3612 0
3675 82 1
82 3826 0
2617 83 1
83 2647 0
2681 83 1
83 2717 0
2721 83 1
83 2731 0
2743 83 1
83 2766 0
2768 83 1
83 2832 0
2861 83 1
83 2894 0
2902 83 1
83 2917 0
2968 83 1
83 2996 0
3001 83 1
83 3042 0
3055 83 1
83 3072 0
3106 83 1
83 3132 0
3141 83 1
83 3205 0
3272 83 1
83 3320 0
3335 83 1
83 3354 0
3393 83 1
83 3446 0
3502 83 1
83 3521 0
3541 83 1
83 3574 0
3595 83 1
83 3645 0
3723 83 1
83 3813 0
3835 83 1
84 2636 0
2657 84 1
84 2700 0
2714 84 1
84 2759 0
2777 84 1
84 2786 0
2806 84 1
84 2848 0
2889 84 1
84 2931 0
2962 84 1
84 3007 0
3059 84 1
84 3088 0
3153 84 1
84 3183 0
3189 84 1
84 3202 0
3211 84 1
84 3226 0
3243 84 1
84 3259 0
3301 84 1
84 3381 0
3388 84 1
84 3493 0
3520 84 1
84 3549 0
3569 84 1
84 3631 0
3662 84 1
84 3702 0
3714 84 1
84 3784 0
3795 84 1
84 3847 0
3033 85 1
85 3660 0
2634 86 1
86 2702 0
2791 86 1
86 2847 0
2907 86 1
86 3070 0
3139 86 1
86 3255 0
3294 86 1
86 3406 0
3848 86 1
87 3148 0
3382 87 1
88 2647 0
2663 88 1
88 2692 0
2723 88 1
88 2737 0
2766 88 1
88 2836 0
2854 88 1
88 2902 0
2968 88 1
88 3052 0
3057 88 1
88 3129 0
3146 88 1
88 3331 0
3440 88 1
88 3477 0
3566 88 1
88 3604 0
3619 88 1
88 3759 0
3792 88 1
88 3852 0
2624 89 1
89 2645 0
2649 89 1
89 2661 0
2667 89 1
89 2702 0
2715 89 1
89 2734 0
2751 89 1
89 2781 0
2795 89 1
89 2834 0
2861 89 1
89 2934 0
2968 89 1
89 3044 0
3063 89 1
89 3087 0
3102 89 1
89 3141 0
3167 89 1
89 3233 0
3271 89 1
89 3316 0
3327 89 1
89 3354 0
3391 89 1
89 3446 0
3483 89 1
89 3539 0
3551 89 1
89 3581 0
3656 89 1
89 3770 0
3828 89 1
90 2664 0
2680 90 1
90 2755 0
2769 90 1
90 2785 0
2803 90 1
90 2914 0
2931 90 1
90 3027 0
3067 90 1
90 3144 0
3186 90 1
90 3222 0
3259 90 1
90 3288 0
3337 90 1
90 3390 0
3429 90 1
90 3500 0
3565 90 1
90 3702 0
3772 90 1
90 3873 0
2634 91 1
91 2720 0
2751 91 1
91 2999 0
3062 91 1
91 3233 0
3250 91 1
91 3374 0
3696 91 1
91 3788 0
2617 92 1
92 2638 0
2663 92 1
92 2709 0
2721 92 1
92 2756 0
2809 92 1
92 2903 0
2970 92 1
92 3043 0
3176 92 1
92 3276 0
3328 92 1
92 3438 0
3454 92 1
92 3495 0
3509 92 1
92 3541 0
3564 92 1
92 3587 0
3620 92 1
92 3751 0
3773 92 1
92 3806 0
3834 92 1
92 3891 0
2685 93 1
93 2857 0
2990 93 1
93 3247 0
3468 93 1
94 2629 0
2651 94 1
94 2713 0
2831 94 1
94 2971 0
3194 94 1
94 3288 0
3425 94 1
94 3663 0
3860 94 1
95 2688 0
2714 95 1
95 2889 0
3007 95 1
95 3107 0
3168 95 1
95 3194 0
3207 95 1
95 3288 0
3369 95 1
95 3679 0
3718 95 1
95 3782 0
3802 95 1
95 3879 0
3888 95 1
96 2738 0
2784 96 1
96 2934 0
2994 96 1
96 3102 0
3474 96 1
97 2716 0
3080 97 1
97 3327 0
3823 97 1
98 2788 0
2901 98 1
98 2957 0
3016 98 1
98 3228 0
3414 98 1
98 3769 0
2685 99 1
99 2763 0
2850 99 1
99 2986 0
3040 99 1
99 3294 0
3526 99 1
99 3819 0
2637 100 1
100 2655 0
2681 100 1
100 2715 0
2721 100 1
100 2738 0
2753 100 1
100 2783 0
2820 100 1
100 2833 0
2871 100 1
100 2896 0
2934 100 1
100 2986 0
3014 100 1
100 3054 0
3072 100 1
100 3106 0
3130 100 1
100 3171 0
3212 100 1
100 3237 0
3276 100 1
100 3282 0
3324 100 1
100 3406 0
3483 100 1
100 3512 0
3541 100 1
100 3581 0
3600 100 1
100 3672 0
3691 100 1
100 3754 0
3779 100 1
100 3787 0
3789 100 1
100 3818 0
3832 100 1
100 3861 0
2619 101 1
101 2752 0
3247 101 1
101 3399 0
3468 101 1
102 2723 0
2688 103 1
103 2724 0
2741 103 1
103 2893 0
3007 103 1
103 3154 0
3168 103 1
103 3225 0
3249 103 1
103 3523 0
3641 103 1
103 3745 0
2652 104 1
104 2744 0
2853 104 1
104 3021 0
3153 104 1
104 3421 0
3482 104 1
104 3713 0
3837 104 1
105 2641 0
2708 105 1
105 2726 0
2746 105 1
105 2756 0
2795 105 1
105 2836 0
2887 105 1
105 2934 0
3003 105 1
105 3062 0
3083 105 1
105 3126 0
3236 105 1
105 3330 0
3396 105 1
105 3512 0
3539 105 1
105 3600 0
3611 105 1
105 3707 0
3722 105 1
105 3894 0
2674 106 1
106 2727 0
2775 106 1
106 2813 0
2872 106 1
106 2898 0
2910 106 1
106 2995 0
3045 106 1
106 3103 0
3164 106 1
106 3296 0
3338 106 1
106 3433 0
3528 106 1
106 3623 0
3730 106 1
106 3898 0
2633 107 1
107 2662 0
2692 107 1
107 2721 0
2738 107 1
107 2796 0
2832 107 1
107 2887 0
3039 107 1
107 3139 0
3212 107 1
107 3446 0
3541 107 1
107 3600 0
3672 107 1
108 2727 0
3334 108 1
109 3043 0
3502 109 1
110 2630 0
2652 110 1
110 2694 0
2720 110 1
110 2869 0
2936 110 1
110 3048 0
3154 110 1
110 3219 0
3227 110 1
110 3336 0
3349 110 1
110 3372 0
3408 110 1
110 3492 0
3584 110 1
110 3738 0
3837 110 1
111 2709 0
2751 111 1
111 3001 0
3057 111 1
111 3521 0
2618 112 1
112 2700 0
2723 112 1
112 2738 0
2746 112 1
112 2821 0
2982 112 1
112 3046 0
3063 112 1
112 3151 0
3217 112 1
112 3276 0
3332 112 1
112 3396 0
3455 112 1
112 3541 0
3567 112 1
112 3750 0
3783 112 1
112 3842 0
3877 112 1
113 2731 0
3242 113 1
113 3709 0
2614 114 1
114 2644 0
2653 114 1
114 2671 0
2683 114 1
114 2694 0
2714 114 1
114 2739 0
2741 114 1
114 2778 0
2794 114 1
114 2805 0
2827 114 1
114 2861 0
2885 114 1
114 2899 0
2915 114 1
114 2931 0
2956 114 1
114 2967 0
3097 114 1
114 3108 0
3152 114 1
114 3163 0
3179 114 1
114 3218 0
3222 114 1
114 3232 0
3249 114 1
114 3258 0
3270 114 1
114 3302 0
3356 114 1
114 3390 0
3429 114 1
114 3460 0
3490 114 1
114 3548 0
3584 114 1
114 3644 0
3651 114 1
114 3717 0
3765 114 1
114 3786 0
3791 114 1
114 3820 0
3830 114 1
114 3883 0
3892 114 1
115 2734 0
2744 115 1
115 2763 0
2832 115 1
115 2933 0
2983 115 1
115 3004 0
3020 115 1
115 3063 0
3093 115 1
115 3166 0
3257 115 1
115 3344 0
3451 115 1
115 3511 0
3629 115 1
115 3649 0
3788 115 1
115 3858 0
3353 116 1
117 2825 0
2866 117 1
117 3115 0
3193 117 1
117 3403 0
3471 117 1
117 3647 0
3689 117 1
117 3865 0
2634 118 1
118 2705 0
2720 118 1
118 2731 0
2751 118 1
118 2795 0
2817 118 1
118 2834 0
2887 118 1
118 3001 0
3014 118 1
118 3043 0
3066 118 1
118 3080 0
3127 118 1
118 3162 0
3208 118 1
118 3255 0
3265 118 1
118 3318 0
3352 118 1
118 3438 0
3478 118 1
118 3521 0
3541 118 1
118 3618 0
3636 118 1
118 3666 0
3694 118 1
118 3770 0
3858 118 1
119 2737 0
3141 119 1
119 3605 0
2694 120 1
120 2790 0
2799 120 1
120 2915 0
3064 120 1
120 3293 0
3336 120 1
120 3717 0
3830 120 1
121 2648 0
2718 121 1
121 2808 0
2880 121 1
121 3017 0
3187 121 1
121 3448 0
2644 122 1
122 2697 0
2728 122 1
122 2785 0
2805 122 1
122 2881 0
2931 122 1
122 3006 0
3050 122 1
122 3109 0
3153 122 1
122 3211 0
3216 122 1
122 3336 0
3405 122 1
122 3505 0
3549 122 1
122 3616 0
3659 122 1
122 3692 0
3780 122 1
123 3139 0
3173 123 1
123 3407 0
3444 123 1
123 3755 0
2640 124 1
124 2721 0
2743 124 1
124 2795 0
2804 124 1
124 2968 0
2988 124 1
124 3021 0
3062 124 1
124 3104 0
3119 124 1
124 3171 0
3204 124 1
124 3272 0
3345 124 1
124 3451 0
3484 124 1
124 3583 0
3600 124 1
124 3705 0
3770 124 1
124 3806 0
3864 124 1
125 2666 0
2899 125 1
125 3047 0
3219 125 1
125 3429 0
3532 125 1
125 3816 0
3850 125 1
126 2699 0
2745 126 1
126 2974 0
3005 126 1
126 3162 0
3242 126 1
126 3276 0
3306 126 1
126 3484 0
3825 126 1
126 3894 0
2661 127 1
127 2736 0
2751 127 1
127 2867 0
2934 127 1
127 3120 0
3127 127 1
127 3167 0
3215 127 1
127 3432 0
3510 127 1
127 3615 0
3667 127 1
128 2658 0
2697 128 1
128 2747 0
2769 128 1
128 2800 0
2827 128 1
128 2879 0
2937 128 1
128 2967 0
3091 128 1
128 3147 0
3178 128 1
128 3222 0
3227 128 1
128 3268 0
3299 128 1
128 3378 0
3411 128 1
128 3529 0
3565 128 1
128 3663 0
3680 128 1
128 3756 0
3846 128 1
129 2748 0
2908 129 1
130 2626 0
2733 130 1
130 2786 0
3085 130 1
130 3177 0
3258 130 1
130 3421 0
3775 130 1
131 2627 0
2662 131 1
131 2750 0
2798 131 1
131 2930 0
2997 131 1
131 3146 0
3206 131 1
131 3339 0
3412 131 1
131 3454 0
3501 131 1
131 3761 0
2655 132 1
132 2716 0
2743 132 1
132 2791 0
2903 132 1
132 3014 0
3043 132 1
132 3071 0
3142 132 1
132 3199 0
3263 132 1
132 3280 0
3328 132 1
132 3410 0
3427 132 1
132 3481 0
3579 132 1
132 3635 0
3672 132 1
132 3709 0
3813 132 1
133 2685 0
2854 133 1
133 3877 0
2690 134 1
134 2755 0
2769 134 1
134 2805 0
2819 134 1
134 2924 0
2973 134 1
134 3128 0
3194 134 1
134 3278 0
3298 134 1
134 3476 0
3516 134 1
134 3703 0
3720 134 1
134 3782 0
3791 134 1
134 3860 0
2700 135 1
135 2827 0
3125 135 1
135 3211 0
3405 135 1
135 3631 0
2637 136 1
136 2743 0
2756 136 1
136 2821 0
2884 136 1
136 3014 0
3093 136 1
136 3191 0
3281 136 1
136 3330 0
3518 136 1
136 3573 0
3648 136 1
136 3896 0
2676 137 1
137 2711 0
2728 137 1
137 2773 0
2786 137 1
137 2819 0
2831 137 1
137 2879 0
2937 137 1
137 3064 0
3076 137 1
137 3140 0
3149 137 1
137 3163 0
3179 137 1
137 3226 0
3258 137 1
137 3293 0
3312 137 1
137 3362 0
3400 137 1
137 3476 0
3515 137 1
137 3548 0
3677 137 1
137 3718 0
3808 137 1
138 2693 0
2849 138 1
139 2637 0
2678 139 1
139 2760 0
2809 139 1
139 2946 0
3004 139 1
139 3160 0
3260 139 1
139 3286 0
3364 139 1
139 3472 0
3564 139 1
139 3585 0
3698 139 1
139 3848 0
2675 140 1
140 2692 0
2723 140 1
140 2767 0
2959 140 1
140 3136 0
3241 140 1
140 3290 0
3428 140 1
140 3541 0
3573 140 1
140 3610 0
3698 140 1
140 3781 0
3799 140 1
141 2714 0
2749 141 1
141 2800 0
2827 141 1
141 2936 0
2964 141 1
141 3159 0
3210 141 1
141 3329 0
3374 141 1
141 3489 0
3523 141 1
141 3758 0
2644 142 1
142 2697 0
2714 142 1
142 2762 0
2778 142 1
142 2805 0
2837 142 1
