148 14503 1
24915 148 0
150 20991 1
19855 152 0
152 25544 1
22643 153 0
155 22961 1
28812 155 0
157 19439 1
14913 159 0
159 14915 1
26714 160 0
161 21832 1
14568 164 0
164 15869 1
16327 166 0
166 18673 1
24759 166 0
166 27723 1
28630 166 0
166 28662 1
24464 168 0
169 26095 1
24348 171 0
172 14772 1
20394 172 0
172 20722 1
20934 172 0
172 21084 1
28735 172 0
173 18617 1
18732 174 0
175 27014 1
15083 177 0
178 27432 1
24929 180 0
181 24997 1
20455 183 0
183 21545 1
21548 183 0
183 25099 1
16516 185 0
185 16776 1
28179 185 0
186 24613 1
18042 187 0
187 26279 1
26455 187 0
187 27432 1
27753 187 0
188 15237 1
25660 189 0
190 21019 1
21082 190 0
190 21576 1
24613 193 0
195 15346 1
20253 195 0
195 22582 1
18650 196 0
198 24583 1
28530 200 0
202 25527 1
17027 203 0
203 17071 1
17140 203 0
203 24785 1
25527 203 0
204 17020 1
19552 204 0
204 25430 1
23656 205 0
206 16274 1
18175 206 0
206 19294 1
21388 206 0
206 22348 1
22953 206 0
206 23013 1
23021 206 0
206 23316 1
26175 206 0
207 28774 1
16404 208 0
208 19199 1
23457 208 0
208 24302 1
24373 208 0
208 24491 1
24734 208 0
208 25007 1
18106 209 0
210 14710 1
21898 210 0
211 20785 1
24983 212 0
213 16236 1
19988 213 0
213 24996 1
28565 213 0
214 17387 1
26950 214 0
215 16660 1
17675 215 0
215 18435 1
27457 215 0
215 27977 1
15794 216 0
217 24270 1
15950 218 0
220 15214 1
15761 220 0
220 21866 1
20460 221 0
222 20460 1
17907 224 0
224 19507 1
20934 226 0
226 21054 1
16616 227 0
228 28466 1
19324 230 0
230 22752 1
14486 231 0
231 15417 1
20414 231 0
231 20782 1
20785 231 0
232 14678 1
14681 232 0
232 14683 1
14686 232 0
232 15403 1
15971 232 0
232 19739 1
19742 232 0
232 20615 1
21850 232 0
232 22070 1
14681 233 0
233 14683 1
14686 233 0
233 14860 1
15109 233 0
233 15275 1
15403 233 0
233 15691 1
15886 233 0
233 15950 1
19741 233 0
233 20614 1
20617 233 0
233 21529 1
21532 233 0
233 21997 1
22070 233 0
235 26218 1
15913 237 0
237 15973 1
17382 237 0
237 19761 1
20129 237 0
237 20194 1
20241 237 0
237 21377 1
22087 237 0
238 14710 1
15857 239 0
239 15924 1
16019 239 0
239 21116 1
18500 240 0
240 18618 1
20063 241 0
242 14492 1
15036 242 0
242 15049 1
15286 242 0
242 15505 1
15549 242 0
242 15613 1
17363 242 0
242 20056 1
20081 242 0
242 20301 1
21940 242 0
242 22025 1
19389 243 0
245 17311 1
15533 247 0
247 15541 1
16068 247 0
247 21285 1
28334 247 0
248 16362 1
28512 250 0
251 18663 1
28231 251 0
251 28608 1
17596 252 0
252 18055 1
27139 252 0
252 27518 1
28208 252 0
252 28323 1
15856 253 0
253 28816 1
27408 254 0
256 16377 1
23020 256 0
256 24438 1
14738 258 0
258 14804 1
15457 258 0
258 16156 1
16332 258 0
258 20759 1
21886 258 0
259 14804 1
16156 259 0
259 28506 1
23624 260 0
261 27589 1
21851 262 0
262 22942 1
16056 263 0
263 21206 1
25699 264 0
264 27529 1
28691 264 0
266 26969 1
28827 266 0
268 15543 1
25540 269 0
269 28773 1
25950 270 0
270 26632 1
28537 270 0
272 15721 1
15735 274 0
275 15721 1
14738 277 0
277 15292 1
28506 277 0
277 28776 1
15285 279 0
279 15306 1
22861 279 0
280 20421 1
21053 280 0
282 17347 1
17441 283 0
283 18102 1
19003 283 0
283 19098 1
26809 283 0
283 28079 1
16281 285 0
285 19381 1
23146 285 0
285 26220 1
27841 285 0
286 21961 1
19025 289 0
291 22382 1
14597 293 0
293 14886 1
15120 293 0
293 15186 1
15450 293 0
293 15453 1
15938 293 0
293 16061 1
20811 293 0
293 21422 1
21589 293 0
293 21591 1
21935 293 0
294 24210 1
18103 296 0
296 18887 1
22868 296 0
296 26237 1
27679 296 0
297 27398 1
18773 300 0
300 26180 1
19389 301 0
301 19949 1
22322 301 0
301 22577 1
17303 302 0
302 19388 1
21270 302 0
302 22915 1
16774 303 0
304 14672 1
15501 304 0
304 15711 1
21724 304 0
306 16474 1
23537 306 0
306 24172 1
17449 307 0
308 28264 1
16169 311 0
311 24571 1
16396 312 0
312 19333 1
22451 312 0
312 22761 1
24877 312 0
313 24105 1
27082 314 0
315 22211 1
22701 316 0
317 16444 1
19331 317 0
317 19581 1
22392 317 0
317 22546 1
22829 317 0
317 23407 1
23548 317 0
317 24118 1
24193 317 0
317 27521 1
22211 319 0
319 23407 1
27521 320 0
321 17438 1
18923 321 0
321 23684 1
16574 322 0
322 18374 1
19011 322 0
322 24910 1
28090 322 0
324 18710 1
18717 325 0
325 26186 1
26722 325 0
326 28792 1
21131 328 0
329 15123 1
15452 329 0
329 16027 1
21273 329 0
330 15115 1
16169 330 0
330 21178 1
26553 330 0
331 16382 1
16940 332 0
333 26834 1
16556 335 0
335 22499 1
22766 335 0
335 25433 1
28747 335 0
335 28846 1
21282 336 0
336 25272 1
16183 338 0
338 16321 1
16183 339 0
339 18034 1
27451 339 0
341 15189 1
16259 342 0
342 16682 1
25202 342 0
342 25243 1
17963 343 0
344 21852 1
25167 345 0
347 17149 1
23299 348 0
348 28823 1
22077 350 0
350 27379 1
16547 351 0
351 18670 1
16664 352 0
354 17651 1
18679 354 0
354 24246 1
28026 354 0
354 28748 1
15285 356 0
356 24232 1
25052 357 0
357 25054 1
25283 357 0
358 22730 1
28747 359 0
360 16754 1
25624 360 0
360 28446 1
28686 360 0
360 28793 1
16703 361 0
362 18523 1
23818 362 0
362 26754 1
16635 364 0
364 17546 1
26058 365 0
365 27547 1
24090 367 0
368 23133 1
26737 368 0
369 22637 1
21105 371 0
371 26024 1
22983 372 0
372 23037 1
16590 374 0
374 28381 1
17850 376 0
376 18219 1
17445 377 0
377 17597 1
17851 377 0
377 18405 1
18476 377 0
377 19058 1
25967 377 0
377 26293 1
26970 377 0
377 27632 1
27725 377 0
377 27740 1
27935 377 0
377 27937 1
17439 378 0
378 17744 1
23606 378 0
378 23609 1
23612 378 0
378 23615 1
23620 378 0
378 23623 1
24012 378 0
378 25694 1
25966 378 0
378 26552 1
27060 378 0
378 27063 1
27068 378 0
378 27074 1
25696 379 0
380 23606 1
23703 380 0
380 23839 1
25694 380 0
380 25988 1
26594 380 0
380 27060 1
27065 380 0
380 27068 1
28279 380 0
381 21419 1
27453 383 0
383 27457 1
14584 385 0
385 23343 1
26969 386 0
388 18608 1
15441 390 0
390 21410 1
16650 391 0
391 17401 1
18246 391 0
391 18414 1
18740 391 0
391 18746 1
18805 391 0
391 18863 1
18981 391 0
391 19015 1
19089 391 0
391 19293 1
19351 391 0
391 19451 1
19482 391 0
391 19595 1
20264 391 0
391 22370 1
22683 391 0
391 22713 1
22894 391 0
391 23033 1
23118 391 0
391 23214 1
24171 391 0
391 24197 1
26094 391 0
391 26264 1
26765 391 0
391 26799 1
27710 391 0
391 28309 1
28373 391 0
392 18449 1
26098 392 0
393 16795 1
21918 394 0
395 17728 1
28656 396 0
397 16657 1
28797 397 0
398 23210 1
23976 400 0
401 27737 1
16367 403 0
403 18373 1
26688 403 0
403 27862 1
16074 406 0
406 16456 1
17435 406 0
406 17437 1
17910 406 0
406 19096 1
23590 406 0
406 25772 1
27149 406 0
406 28432 1
20691 407 0
408 18383 1
18367 409 0
409 27858 1
20233 410 0
410 22748 1
27618 412 0
414 19263 1
20923 416 0
417 16663 1
19119 417 0
417 24256 1
27835 417 0
417 28342 1
28460 417 0
418 18516 1
16146 420 0
420 17618 1
21318 420 0
420 21584 1
16112 421 0
422 15718 1
20425 422 0
423 17577 1
27663 423 0
424 16787 1
28785 426 0
427 23282 1
23089 428 0
428 26575 1
26575 429 0
431 26998 1
24903 432 0
434 23091 1
28830 434 0
435 19644 1
23299 435 0
435 28809 1
23152 436 0
437 16995 1
22693 438 0
440 19037 1
27480 441 0
442 25608 1
14531 444 0
444 15118 1
16597 444 0
444 19182 1
19495 444 0
444 19915 1
22241 444 0
444 22471 1
22474 444 0
444 22476 1
22479 444 0
444 22487 1
22735 444 0
444 22756 1
23571 444 0
444 25448 1
28603 444 0
444 28843 1
19451 445 0
445 22683 1
23033 445 0
445 23174 1
28358 445 0
447 16470 1
21604 448 0
450 24582 1
19589 451 0
451 27018 1
28818 452 0
453 23191 1
19235 455 0
455 23291 1
18799 456 0
456 18892 1
23269 458 0
460 19573 1
18176 461 0
462 18276 1
19037 462 0
462 22935 1
26962 462 0
462 27840 1
23777 463 0
465 22937 1
28699 467 0
468 17327 1
21959 468 0
468 22097 1
24268 468 0
469 18821 1
22640 469 0
469 23218 1
23222 469 0
470 22747 1
20242 472 0
473 24264 1
17708 475 0
475 28485 1
28607 476 0
477 19354 1
19674 477 0
477 28717 1
19429 478 0
479 15866 1
16055 480 0
481 16679 1
25595 481 0
482 18536 1
26989 484 0
485 15187 1
16207 485 0
485 16602 1
20413 485 0
485 23907 1
16844 486 0
487 26898 1
23017 490 0
491 16986 1
23265 491 0
492 26969 1
28827 492 0
494 16293 1
18217 494 0
494 18386 1
18821 494 0
494 19024 1
23154 494 0
494 23218 1
23222 494 0
494 25540 1
26852 494 0
494 28363 1
28827 494 0
495 22684 1
19445 497 0
497 21776 1
28309 499 0
500 26898 1
17537 502 0
502 23081 1
22804 504 0
505 18668 1
18682 507 0
507 22640 1
26961 507 0
507 28248 1
26829 508 0
510 16488 1
28820 512 0
514 25507 1
22306 515 0
515 28545 1
19545 516 0
517 25487 1
16222 518 0
518 16229 1
16363 518 0
518 16435 1
16673 518 0
518 17559 1
18285 518 0
518 18372 1
18949 518 0
518 19041 1
19237 518 0
518 24113 1
25868 518 0
518 26411 1
26828 518 0
518 28462 1
28755 518 0
518 28798 1
19456 519 0
519 20202 1
17655 520 0
521 17137 1
18943 521 0
521 24880 1
25332 521 0
521 26968 1
23543 522 0
523 19362 1
23095 524 0
525 16167 1
19192 526 0
526 19326 1
23019 526 0
526 23220 1
24606 528 0
530 27611 1
26355 533 0
535 19107 1
17834 536 0
536 17915 1
18173 536 0
536 22351 1
23967 536 0
536 25761 1
27290 536 0
536 27438 1
17220 537 0
537 18785 1
20199 537 0
537 22271 1
23571 537 0
537 25325 1
25448 537 0
537 25664 1
16076 539 0
540 15921 1
17388 540 0
540 19519 1
20254 540 0
542 24930 1
16360 544 0
544 16759 1
26418 544 0
545 28671 1
14934 548 0
548 20977 1
21314 548 0
549 16665 1
28306 549 0
550 24466 1
22482 553 0
554 18513 1
24716 555 0
555 25009 1
20182 557 0
557 20185 1
22192 557 0
557 22720 1
25347 557 0
558 28605 1
19399 560 0
560 19564 1
23101 560 0
560 23196 1
25246 560 0
560 25275 1
20156 561 0
562 19189 1
23489 563 0
564 26881 1
15763 566 0
566 20735 1
16103 567 0
567 19166 1
22120 567 0
568 16655 1
25333 568 0
570 14934 1
28305 571 0
572 22393 1
16966 573 0
574 23085 1
23574 575 0
575 28720 1
19259 577 0
578 22458 1
14597 581 0
582 22940 1
19282 583 0
583 19431 1
22650 583 0
583 22652 1
23028 583 0
583 23150 1
23380 583 0
583 23383 1
23522 583 0
583 23525 1
23529 583 0
583 23532 1
23486 584 0
585 25393 1
18999 588 0
590 23459 1
19282 592 0
592 19431 1
23026 592 0
592 23380 1
17021 593 0
594 22866 1
23367 595 0
597 24776 1
23559 598 0
600 17710 1
19524 603 0
603 25403 1
24436 606 0
608 16990 1
21072 609 0
610 18603 1
25495 612 0
613 22792 1
28733 613 0
614 18083 1
22831 615 0
615 24152 1
28834 615 0
616 24152 1
27974 617 0
618 23047 1
22786 621 0
622 25305 1
16822 625 0
626 17123 1
27034 627 0
629 22392 1
22581 631 0
632 17673 1
18154 632 0
632 18622 1
18721 632 0
632 18822 1
19145 632 0
632 25913 1
26792 632 0
632 26803 1
26944 632 0
632 27599 1
28486 632 0
633 25992 1
15532 636 0
637 16824 1
16982 640 0
642 25311 1
25311 645 0
647 21940 1
16041 648 0
648 23288 1
27034 650 0
651 18252 1
17619 652 0
652 28109 1
27442 654 0
656 27080 1
24852 658 0
659 26588 1
17931 660 0
660 18976 1
26431 660 0
660 27082 1
27374 660 0
660 28162 1
21010 661 0
662 18212 1
25340 662 0
663 28147 1
22892 664 0
666 25695 1
17516 667 0
667 18211 1
27567 667 0
669 28818 1
17640 672 0
672 26599 1
17490 674 0
674 17805 1
19063 674 0
674 23668 1
25698 674 0
674 25851 1
25878 674 0
674 25880 1
25883 674 0
674 25885 1
25888 674 0
674 25890 1
26084 674 0
674 26356 1
26533 674 0
674 26585 1
26655 674 0
674 26701 1
27194 674 0
674 27218 1
27221 674 0
674 27223 1
27228 674 0
674 27232 1
27275 674 0
674 27503 1
27702 674 0
674 28021 1
28442 674 0
676 17759 1
28341 676 0
677 26041 1
22218 678 0
679 22218 1
22218 680 0
680 23010 1
25308 682 0
682 28744 1
16646 683 0
683 16756 1
19509 683 0
683 20215 1
22928 683 0
683 23259 1
23575 683 0
683 25309 1
25580 683 0
683 26969 1
28686 683 0
683 28718 1
28765 683 0
683 28822 1
19050 684 0
684 26880 1
18350 685 0
685 26411 1
27831 685 0
686 16364 1
16622 686 0
686 18372 1
18593 686 0
686 18985 1
26411 686 0
686 26416 1
27298 686 0
687 17924 1
28784 687 0
688 16137 1
17924 689 0
689 25868 1
26416 689 0
691 15478 1
15766 691 0
691 15846 1
18626 691 0
691 21603 1
22103 691 0
691 26778 1
17495 693 0
694 27256 1
27240 695 0
697 21535 1
28738 698 0
699 28838 1
18058 700 0
700 23720 1
26127 700 0
700 27363 1
27660 700 0
701 20813 1
19118 703 0
703 27382 1
18668 706 0
706 27665 1
28824 708 0
709 28824 1
20144 711 0
712 16479 1
18327 713 0
713 28789 1
18767 716 0
716 26823 1
17967 718 0
718 24571 1
16379 719 0
719 17701 1
28352 719 0
721 17976 1
28458 722 0
724 15351 1
16324 725 0
726 16324 1
16924 726 0
726 25030 1
23560 727 0
728 27791 1
14715 730 0
730 21024 1
28678 730 0
731 17134 1
16266 733 0
734 17503 1
19592 735 0
736 15820 1
16325 738 0
740 16157 1
20219 742 0
742 24228 1
14631 743 0
743 14858 1
20545 743 0
743 22115 1
23662 743 0
743 23664 1
27177 743 0
745 23843 1
28068 747 0
749 28230 1
17538 751 0
751 17746 1
18226 751 0
751 18915 1
23640 751 0
751 23917 1
26869 751 0
751 26975 1
28031 751 0
751 28663 1
20514 752 0
753 14631 1
21497 753 0
753 22130 1
26139 753 0
754 25021 1
16089 756 0
756 19520 1
28352 756 0
758 18033 1
26265 758 0
758 27040 1
28205 758 0
759 15847 1
26752 761 0
763 28527 1
26577 764 0
764 26822 1
18510 765 0
765 19370 1
19450 765 0
765 22183 1
23365 765 0
766 14747 1
28204 767 0
769 17081 1
28782 770 0
771 22088 1
28294 773 0
774 19132 1
27383 775 0
776 22805 1
16708 777 0
777 17909 1
19017 777 0
777 22805 1
26951 777 0
777 28440 1
14798 778 0
779 14798 1
21921 779 0
781 27601 1
17751 782 0
782 23239 1
25827 783 0
784 19433 1
16750 786 0
787 17495 1
17914 787 0
787 17921 1
18894 787 0
787 25894 1
27258 787 0
787 28198 1
28697 787 0
788 28697 1
28601 790 0
792 28782 1
20261 793 0
793 22748 1
18799 795 0
795 25714 1
26950 795 0
795 28400 1
17660 797 0
797 26728 1
16159 798 0
798 17592 1
18875 798 0
799 19701 1
17690 800 0
800 18849 1
17726 801 0
801 18687 1
26235 801 0
801 26538 1
27477 801 0
801 27726 1
17994 802 0
803 26337 1
19068 804 0
804 24027 1
26979 804 0
804 27601 1
19590 806 0
807 21127 1
19874 809 0
810 28678 1
19292 812 0
812 19507 1
19603 812 0
812 19674 1
25316 812 0
812 28760 1
28656 814 0
816 28291 1
27236 817 0
818 28451 1
15753 820 0
820 19080 1
28797 820 0
821 28797 1
17700 822 0
823 19419 1
18681 824 0
824 19419 1
21963 824 0
824 22780 1
24264 824 0
824 27641 1
19077 825 0
825 23710 1
24484 825 0
825 26018 1
18963 826 0
827 26112 1
19483 828 0
829 17801 1
16062 830 0
830 19471 1
20963 830 0
830 23166 1
18760 831 0
831 26375 1
16520 832 0
832 17459 1
17601 832 0
832 17798 1
18454 832 0
832 18629 1
18992 832 0
832 22845 1
24371 832 0
832 25473 1
25603 832 0
832 25938 1
26147 832 0
832 26510 1
26958 832 0
832 27169 1
27357 832 0
832 27571 1
27968 832 0
832 28084 1
28254 832 0
832 28272 1
28709 832 0
833 26754 1
19629 835 0
835 22592 1
22898 835 0
835 23413 1
22836 836 0
836 28601 1
19630 838 0
838 25017 1
28729 838 0
840 23193 1
23739 841 0
841 23887 1
20920 843 0
844 15885 1
25627 846 0
847 17954 1
28077 850 0
851 25472 1
28546 854 0
855 17865 1
20916 855 0
855 26932 1
18877 856 0
857 17011 1
28726 857 0
858 16160 1
18112 858 0
858 19537 1
26136 858 0
859 27424 1
15302 861 0
861 21954 1
14898 862 0
862 15444 1
15873 862 0
862 16021 1
21326 862 0
862 21686 1
21954 862 0
863 28432 1
15883 865 0
866 16044 1
26132 868 0
869 25820 1
24042 871 0
873 16273 1
15583 874 0
874 20142 1
16350 875 0
875 18791 1
28666 876 0
877 19149 1
28157 877 0
877 28599 1
17739 878 0
879 16512 1
17785 879 0
879 17974 1
19079 879 0
879 25969 1
27347 879 0
879 28163 1
28013 882 0
883 18366 1
18664 883 0
883 26326 1
27450 883 0
883 28443 1
16348 884 0
884 17696 1
27501 884 0
884 27716 1
28089 884 0
885 18985 1
28347 887 0
889 23886 1
23186 891 0
892 23186 1
23187 893 0
894 17588 1
24036 894 0
894 27064 1
21776 895 0
896 16749 1
21987 897 0
899 20847 1
23514 900 0
901 15883 1
23950 903 0
905 19295 1
16817 906 0
906 19647 1
22891 906 0
908 22776 1
18902 909 0
911 19328 1
17341 912 0
912 28749 1
14476 915 0
915 20365 1
20369 915 0
915 20373 1
21973 915 0
916 20371 1
22067 916 0
917 14477 1
20967 918 0
918 20970 1
21941 918 0
918 22067 1
28783 918 0
919 21822 1
20717 920 0
920 25731 1
26504 920 0
921 16716 1
27035 921 0
923 16120 1
27035 923 0
924 15818 1
15554 925 0
925 22041 1
15019 926 0
926 20812 1
21611 926 0
927 14478 1
15579 927 0
927 15744 1
18592 927 0
927 21670 1
14925 928 0
929 14620 1
14925 929 0
929 15616 1
20359 929 0
929 20519 1
21628 929 0
929 22194 1
20350 931 0
931 20400 1
21835 931 0
931 21839 1
19515 932 0
932 24168 1
22451 934 0
935 14481 1
15105 936 0
936 20740 1
14664 938 0
938 15042 1
17243 940 0
940 22022 1
15211 941 0
941 15708 1
20353 941 0
941 20496 1
21160 941 0
941 21592 1
21701 941 0
941 22022 1
22131 942 0
944 14484 1
15724 944 0
944 17896 1
20546 944 0
944 23660 1
23663 944 0
944 23665 1
27177 944 0
945 14631 1
26139 945 0
946 14629 1
14858 946 0
946 15828 1
18346 946 0
946 20546 1
23660 946 0
946 23662 1
23665 946 0
946 23871 1
26260 946 0
946 27138 1
14484 947 0
949 14485 1
20854 949 0
950 14485 1
15301 950 0
950 20854 1
17270 951 0
951 18731 1
19232 951 0
951 19234 1
19622 951 0
951 20736 1
22669 951 0
951 22929 1
24051 951 0
951 24053 1
26761 951 0
952 14487 1
15832 953 0
953 21053 1
15406 954 0
954 20717 1
21909 954 0
954 22079 1
27027 955 0
956 17800 1
21316 956 0
956 25737 1
14487 957 0
958 14487 1
14784 960 0
960 15331 1
20735 960 0
960 21070 1
15487 961 0
961 15989 1
14622 963 0
963 15728 1
20324 965 0
966 21783 1
21755 967 0
967 21757 1
28115 968 0
970 19088 1
20443 971 0
971 21228 1
21384 971 0
971 21523 1
15005 972 0
972 20362 1
15119 973 0
973 15410 1
16013 973 0
973 21951 1
16002 974 0
975 16002 1
15649 977 0
978 14490 1
15904 979 0
980 14492 1
19697 981 0
981 22114 1
24415 981 0
983 20446 1
16710 984 0
984 19705 1
23643 984 0
985 20334 1
21463 986 0
987 14498 1
15878 987 0
987 15998 1
15877 988 0
988 20421 1
15877 989 0
989 20421 1
15968 990 0
991 20922 1
14774 992 0
992 15030 1
15244 992 0
992 20922 1
21222 992 0
992 21248 1
14497 993 0
994 21279 1
14498 995 0
995 15426 1
21601 995 0
996 14498 1
15878 997 0
997 22108 1
15801 998 0
998 20331 1
22027 1000 0
1001 21670 1
23597 1002 0
1002 27271 1
21651 1003 0
1005 15033 1
14754 1007 0
1007 20424 1
20684 1007 0
1007 20686 1
20689 1007 0
1007 21423 1
23506 1007 0
1009 16924 1
14606 1010 0
1010 15351 1
15822 1010 0
1010 15961 1
20314 1010 0
1010 20504 1
21444 1010 0
1010 21897 1
15031 1011 0
1011 21063 1
14502 1014 0
1014 15330 1
16017 1014 0
1014 17241 1
19849 1014 0
1014 20330 1
21313 1014 0
1015 20333 1
14503 1016 0
1017 15799 1
21410 1018 0
1019 20768 1
21494 1020 0
1020 21573 1
19155 1021 0
1021 22379 1
22446 1022 0
1023 15199 1
20336 1023 0
1025 14505 1
14505 1028 0
1029 15499 1
15658 1030 0
1032 14805 1
21276 1032 0
1033 20807 1
14506 1035 0
1036 24970 1
14507 1038 0
1039 14507 1
14877 1040 0
1040 15076 1
20846 1040 0
1041 26809 1
15035 1042 0
1042 16018 1
19936 1042 0
1042 20001 1
21867 1042 0
1043 22063 1
22684 1045 0
1047 14509 1
14926 1047 0
1047 15632 1
21778 1047 0
1048 26170 1
16001 1049 0
1049 21795 1
26241 1049 0
1049 26692 1
14510 1050 0
1050 20357 1
15483 1051 0
1051 20541 1
21491 1051 0
1052 14510 1
15660 1055 0
1056 17800 1
27027 1057 0
1059 17800 1
21316 1059 0
1059 26360 1
14991 1061 0
1061 19859 1
15885 1062 0
1062 21078 1
23675 1063 0
1064 14513 1
14802 1064 0
1064 15257 1
16131 1064 0
1064 20757 1
14513 1065 0
1067 14513 1
16658 1068 0
1068 22731 1
28655 1068 0
1070 14514 1
14722 1070 0
1070 14917 1
15758 1070 0
1070 20354 1
20642 1070 0
1070 20877 1
14772 1071 0
1071 15290 1
20712 1071 0
1071 21335 1
22043 1071 0
1072 14518 1
14515 1074 0
1075 14516 1
14517 1076 0
1077 14517 1
14516 1079 0
1080 14516 1
15321 1081 0
1082 14517 1
14516 1083 0
1083 15737 1
14516 1084 0
1085 14516 1
14517 1086 0
1087 14516 1
20343 1087 0
1089 14516 1
15321 1089 0
1089 15737 1
20343 1089 0
1089 21335 1
14517 1090 0
1090 15535 1
15992 1090 0
1090 22073 1
14517 1092 0
1094 14516 1
14536 1096 0
1098 14517 1
15975 1100 0
1101 24923 1
20869 1103 0
1104 14523 1
20381 1104 0
1104 20383 1
14519 1105 0
1105 19207 1
19895 1105 0
1105 22161 1
24070 1105 0
1105 24236 1
20420 1106 0
1108 16408 1
21209 1108 0
1108 22336 1
20602 1109 0
1109 22200 1
25318 1109 0
1110 14572 1
14576 1110 0
1110 14607 1
15298 1110 0
1110 15729 1
19677 1110 0
1110 20461 1
20475 1110 0
1110 20477 1
20480 1110 0
1110 20482 1
20485 1110 0
1110 21430 1
22047 1110 0
1111 14522 1
19836 1111 0
1111 20587 1
16279 1112 0
1113 14520 1
20408 1114 0
1115 20408 1
21392 1116 0
1117 14523 1
14829 1117 0
1117 14910 1
18880 1117 0
1117 20381 1
20589 1117 0
1117 20724 1
20864 1117 0
1117 20868 1
22072 1117 0
1117 23694 1
14523 1118 0
1118 19812 1
20113 1118 0
1118 20115 1
20805 1118 0
1118 20911 1
21522 1118 0
1118 21717 1
20410 1119 0
1120 19682 1
20413 1121 0
1121 25817 1
28502 1121 0
1122 14525 1
15032 1122 0
1122 15285 1
15662 1122 0
1122 15683 1
15809 1122 0
1122 15913 1
15973 1122 0
1122 16020 1
16709 1122 0
1122 17579 1
19154 1122 0
1122 19292 1
19409 1122 0
1122 19474 1
19492 1122 0
1122 19531 1
19605 1122 0
1122 19931 1
20257 1122 0
1122 20288 1
20763 1122 0
1122 21828 1
21934 1122 0
1122 22132 1
22835 1122 0
1122 22928 1
25110 1122 0
1122 25115 1
25309 1122 0
1122 25559 1
25580 1122 0
1122 28718 1
28850 1122 0
1124 14526 1
14526 1125 0
1127 14526 1
15171 1129 0
1129 15220 1
15553 1129 0
1129 15656 1
15937 1129 0
1129 17303 1
19388 1129 0
1129 19529 1
19895 1129 0
1129 19964 1
20180 1129 0
1129 20224 1
20390 1129 0
1129 21270 1
21295 1129 0
1129 21864 1
22161 1129 0
1129 24070 1
14527 1131 0
1132 15065 1
14528 1133 0
1134 15139 1
20393 1136 0
1138 15717 1
21257 1138 0
1139 20388 1
14529 1141 0
1141 20397 1
22584 1141 0
1141 22782 1
24135 1141 0
1142 14731 1
19731 1144 0
1145 19852 1
15408 1146 0
1146 19764 1
19852 1146 0
1146 20613 1
21070 1146 0
